"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row109","CHEMBL2441567","IC50",3610,"nM",5.44,"CN(C)C/C=C/C(=O)N1CCOc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3cc21","CHEMBL2441567","IC50",126,"nM",6.9,-1.46
"Row110","CHEMBL24828","Kd",100,"nM",7,"COc1cc2/c(=N/c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1","CHEMBL24828","Kd",4.8,"nM",8.32,-1.3200000000000003
"Row111","CHEMBL285063","IC50",28,"nM",7.55,"C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1","CHEMBL285063","IC50",0.08,"nM",10.1,-2.55
"Row112","CHEMBL288441","Kd",340,"nM",6.47,"COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl","CHEMBL288441","Kd",18,"nM",7.75,-1.2800000000000002
"Row113","CHEMBL3086102","Kd",1.4,"nM",8.85,"C=CC(=O)N1CC[C@H](N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1","CHEMBL3086102","IC50",3,"nM",8.52,0.33000000000000007
"Row114","CHEMBL3132872","IC50",36,"nM",7.44,"C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Br)cc3F)c2c1","CHEMBL3132872","IC50",2.1,"nM",8.68,-1.2399999999999993
"Row115","CHEMBL3133893","IC50",4390,"nM",5.36,"C=CC(=O)Nc1ccc2ncnc(Nc3ccc(S(=O)(=O)Nc4ccccn4)cc3)c2c1","CHEMBL3133893","IC50",9800,"nM",5.01,0.35000000000000053
"Row116","CHEMBL3133894","IC50",2800,"nM",5.55,"C=CC(=O)Nc1ccc2ncnc(NC3CCCCC3)c2c1","CHEMBL3133894","IC50",3400,"nM",5.47,0.08000000000000007
"Row117","CHEMBL3133895","IC50",280,"nM",6.55,"C=CC(=O)N1CCc2c(sc3ncnc(Nc4cccc(C)c4F)c23)C1","CHEMBL3133895","IC50",3950,"nM",5.4,1.1499999999999995
"Row118","CHEMBL3133899","IC50",130,"nM",6.89,"C=CC(=O)N1CCc2c(sc3ncnc(Nc4ccc(CC)cc4)c23)C1","CHEMBL3133899","IC50",7380,"nM",5.13,1.7599999999999998
"Row119","CHEMBL3133906","IC50",931,"nM",6.03,"C=CC(=O)Nc1ccc2ncnc(Nc3ccc(OC)cc3OC)c2c1","CHEMBL3133906","IC50",53600,"nM",4.27,1.7600000000000007
"Row120","CHEMBL3133907","IC50",2000,"nM",5.7,"C=CC(=O)Nc1ccc2ncnc(Nc3ccccc3CC)c2c1","CHEMBL3133907","IC50",18900,"nM",4.72,0.9800000000000004
"Row121","CHEMBL3133908","IC50",275,"nM",6.56,"C=CC(=O)Nc1ccc2ncnc(Nc3cccc(CC)c3)c2c1","CHEMBL3133908","IC50",2700,"nM",5.57,0.9899999999999993
"Row122","CHEMBL31965","Kd",0.1,"nM",10,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1","CHEMBL31965","IC50",0.1,"nM",10,0
"Row123","CHEMBL321494","IC50",130,"nM",6.89,"CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL321494","IC50",2.5,"nM",8.6,-1.71
"Row124","CHEMBL3218346","IC50",5.4,"nM",8.27,"C=CC(=O)Nc1cccc(Nc2cc(Nc3cccc(Br)c3)ncn2)c1","CHEMBL3218346","IC50",49,"nM",7.31,0.96
"Row125","CHEMBL3219125","IC50",52.63,"nM",7.28,"C=CC(=O)Nc1cccc(N2C(=O)CN(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219125","IC50",9.14,"nM",8.04,-0.7599999999999989
"Row126","CHEMBL3219127","IC50",40.73,"nM",7.39,"C=CC(=O)Nc1cccc(N2C(=O)C3CCCCN3C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219127","IC50",2.45,"nM",8.61,-1.2199999999999998
"Row127","CHEMBL3219128","IC50",50.85,"nM",7.29,"C=CC(=O)Nc1cccc(N2C(=O)C(C)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219128","IC50",6.02,"nM",8.22,-0.9300000000000006
"Row128","CHEMBL3219129","IC50",24.83,"nM",7.61,"C=CC(=O)Nc1cccc(N2C(=O)C(C(C)C)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219129","IC50",24.11,"nM",7.62,-0.009999999999999787
"Row129","CHEMBL3219130","IC50",86.76,"nM",7.06,"C=CC(=O)Nc1cccc(N2C(=O)C(C(C)CC)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219130","IC50",7.25,"nM",8.14,-1.080000000000001
"Row130","CHEMBL3219131","IC50",778.15,"nM",6.11,"C=CC(=O)Nc1cccc(N2C(=O)C(c3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219131","IC50",77.09,"nM",7.11,-1
"Row131","CHEMBL3219132","IC50",193.97,"nM",6.71,"C=CC(=O)Nc1cccc(N2C(=O)CN(c3ccccc3)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219132","IC50",6.86,"nM",8.16,-1.4500000000000002
"Row132","CHEMBL3219133","IC50",8.95,"nM",8.05,"C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccccc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219133","IC50",4.68,"nM",8.33,-0.27999999999999936
"Row133","CHEMBL3219134","IC50",53.94,"nM",7.27,"C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccc(OC)cc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219134","IC50",33.95,"nM",7.47,-0.20000000000000018
"Row134","CHEMBL3219135","IC50",59.36,"nM",7.23,"C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccc(Cl)cc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219135","IC50",34.67,"nM",7.46,-0.22999999999999954
"Row135","CHEMBL3219347","IC50",14.08,"nM",7.85,"C=CC(=O)Nc1cccc(N2C(=O)C(Cc3ccc(F)cc3)N(C)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219347","IC50",5.78,"nM",8.24,-0.39000000000000057
"Row136","CHEMBL3219348","IC50",32.83,"nM",7.48,"C=CC(=O)Nc1cccc(N2C(=O)CN(Cc3ccccc3)C(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL3219348","IC50",6.26,"nM",8.2,-0.7199999999999989
"Row137","CHEMBL3233020","IC50",43,"nM",7.37,"O=C(/C=C/CN1CC2(COC2)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233020","IC50",7,"nM",8.15,-0.7800000000000002
"Row138","CHEMBL3233761","IC50",1803,"nM",5.74,"CN(C)CCCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233761","IC50",799,"nM",6.1,-0.35999999999999943
"Row139","CHEMBL3233763","IC50",1699,"nM",5.77,"CN(C)CCCN(C)CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233763","IC50",5222,"nM",5.28,0.4899999999999993
"Row140","CHEMBL3233767","IC50",24,"nM",7.62,"C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233767","IC50",16,"nM",7.8,-0.17999999999999972
"Row141","CHEMBL3233769","IC50",9859,"nM",5.01,"C=CCOC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233769","IC50",1792,"nM",5.75,-0.7400000000000002
"Row142","CHEMBL3233770","IC50",710,"nM",6.15,"O=C(CCl)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233770","IC50",40,"nM",7.4,-1.25
"Row143","CHEMBL3233771","IC50",5,"nM",8.3,"COCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233771","IC50",1040,"nM",5.98,2.3200000000000003
"Row144","CHEMBL3233772","IC50",0.7,"nM",9.15,"CN(C)CCCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233772","IC50",1196,"nM",5.92,3.2300000000000004
"Row145","CHEMBL3233773","IC50",68,"nM",7.17,"CS(=O)(=O)CCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233773","IC50",3,"nM",8.52,-1.3499999999999996
"Row146","CHEMBL3233774","IC50",22,"nM",7.66,"O=C(/C=C/CNCC1COC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233774","IC50",10,"nM",8,-0.33999999999999986
"Row147","CHEMBL3233775","IC50",32,"nM",7.5,"O=C(/C=C/CNC1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233775","IC50",20,"nM",7.7,-0.20000000000000018
"Row148","CHEMBL3233776","IC50",55,"nM",7.26,"O=C(/C=C/CNCc1ncccn1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233776","IC50",8,"nM",8.1,-0.8399999999999999
"Row149","CHEMBL3233777","IC50",324,"nM",6.49,"CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233777","IC50",24,"nM",7.62,-1.13
"Row150","CHEMBL3233778","IC50",35,"nM",7.46,"CCN(CC)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233778","IC50",8,"nM",8.1,-0.6399999999999997
"Row151","CHEMBL3233779","IC50",61,"nM",7.21,"COC(CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1)OC","CHEMBL3233779","IC50",2,"nM",8.7,-1.4899999999999993
"Row152","CHEMBL3233780","IC50",354,"nM",6.45,"CCN(CC)CCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233780","IC50",139,"nM",6.86,-0.41000000000000014
"Row153","CHEMBL3233781","IC50",1042,"nM",5.98,"CN(C)CCCN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233781","IC50",93,"nM",7.03,-1.0499999999999998
"Row154","CHEMBL3233782","IC50",305,"nM",6.52,"O=C(/C=C/CN1CC(O)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233782","IC50",38,"nM",7.42,-0.9000000000000004
"Row155","CHEMBL3233783","IC50",1755,"nM",5.76,"O=C(/C=C/CN1CCC(F)(F)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233783","IC50",28,"nM",7.55,-1.79
"Row156","CHEMBL3233784","IC50",2,"nM",8.7,"O=C(/C=C/CN1CCCCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233784","IC50",9,"nM",8.05,0.6499999999999986
"Row157","CHEMBL3233785","IC50",4,"nM",8.4,"O=C(/C=C/CN1CC2CCC1C(=O)C2)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233785","IC50",0.9,"nM",9.05,-0.6500000000000004
"Row158","CHEMBL3233786","IC50",5,"nM",8.3,"O=C(/C=C/CN1CCC(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233786","IC50",4,"nM",8.4,-0.09999999999999964
"Row159","CHEMBL3233787","IC50",4,"nM",8.4,"O=C(/C=C/CN1CCC(F)(F)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233787","IC50",7,"nM",8.15,0.25
"Row160","CHEMBL3233788","IC50",26,"nM",7.58,"CSC1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1","CHEMBL3233788","IC50",18,"nM",7.75,-0.16999999999999993
"Row161","CHEMBL3233789","IC50",3,"nM",8.52,"CN1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1","CHEMBL3233789","IC50",124,"nM",6.91,1.6099999999999994
"Row162","CHEMBL3233790","IC50",4,"nM",8.4,"CCN1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1","CHEMBL3233790","IC50",35,"nM",7.46,0.9400000000000004
"Row163","CHEMBL3233791","IC50",2,"nM",8.7,"CC(C)N1CCN(C/C=C/C(=O)Nc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3s2)CC1","CHEMBL3233791","IC50",34,"nM",7.47,1.2299999999999995
"Row164","CHEMBL3233792","IC50",3,"nM",8.52,"O=C(/C=C/CN1CCOCC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233792","IC50",3,"nM",8.52,0
"Row165","CHEMBL3233793","IC50",7,"nM",8.15,"O=C(/C=C/CN1CCS(=O)(=O)CC1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233793","IC50",29,"nM",7.54,0.6100000000000003
"Row166","CHEMBL3233794","IC50",2252,"nM",5.65,"O=C(/C=C/CN1CC2(CCOCC2)C1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233794","IC50",2159,"nM",5.67,-0.019999999999999574
"Row167","CHEMBL3233795","IC50",20,"nM",7.7,"O=C(/C=C/CN1CCC2(CC1)OCCO2)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2s1","CHEMBL3233795","IC50",2,"nM",8.7,-0.9999999999999991
"Row168","CHEMBL3237929","IC50",184,"nM",6.74,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN(C)C)c2)n1","CHEMBL3237929","IC50",638,"nM",6.2,0.54
"Row169","CHEMBL3237930","IC50",181,"nM",6.74,"CCN(CC)CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1","CHEMBL3237930","IC50",818,"nM",6.09,0.6500000000000004
"Row170","CHEMBL3237931","IC50",88,"nM",7.06,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCCC3)c2)n1","CHEMBL3237931","IC50",427,"nM",6.37,0.6899999999999995
"Row171","CHEMBL3237932","IC50",2177,"nM",5.66,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCCCC3)c2)n1","CHEMBL3237932","IC50",4527,"nM",5.34,0.3200000000000003
"Row172","CHEMBL3237934","IC50",4706,"nM",5.33,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(C)CC3)c2)n1","CHEMBL3237934","IC50",7442,"nM",5.13,0.20000000000000018
"Row173","CHEMBL3237935","IC50",537,"nM",6.27,"CCOC(=O)N1CCN(CCC(=O)Nc2cccc(Oc3nc(Nc4ccc(N5CCN(C)CC5)cc4OC)ncc3Cl)c2)CC1","CHEMBL3237935","IC50",698,"nM",6.16,0.10999999999999943
"Row174","CHEMBL3237936","IC50",2419,"nM",5.62,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(CCO)CC3)c2)n1","CHEMBL3237936","IC50",2388,"nM",5.62,0
"Row175","CHEMBL3237937","IC50",263,"nM",6.58,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCN3CCN(CCOc4no[n+]([O-])c4S(=O)(=O)c4ccccc4)CC3)c2)n1","CHEMBL3237937","IC50",201,"nM",6.7,-0.1200000000000001
"Row176","CHEMBL3352835","Ki",14,"nM",7.85,"COC1CCN(c2nccc(Nc3cc(NC(=O)c4c(Cl)cccc4Cl)ccn3)n2)CC1","CHEMBL3352835","Ki",743,"nM",6.13,1.7199999999999998
"Row177","CHEMBL3353406","IC50",25,"nM",7.6,"C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL3353406","IC50",311,"nM",6.51,1.0899999999999999
"Row178","CHEMBL3353410","IC50",0.02,"nM",10.7,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL3353410","IC50",0.06,"nM",10.22,0.47999999999999865
"Row179","CHEMBL3353411","IC50",2,"nM",8.7,"C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL3353411","IC50",33,"nM",7.48,1.2199999999999989
"Row180","CHEMBL3353412","IC50",45,"nM",7.35,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCNC","CHEMBL3353412","IC50",786,"nM",6.11,1.2399999999999993
"Row181","CHEMBL3354183","Ki",9,"nM",8.05,"Cc1cc(Nc2cc(NC(=O)c3c(Cl)cccc3Cl)ccn2)nc(N[C@@H](C)CO)n1","CHEMBL3354183","Ki",101,"nM",7,1.0500000000000007
"Row182","CHEMBL3354184","Ki",28,"nM",7.55,"O=C(Nc1ccnc(Nc2ccnc(N3CCC(O)CC3)n2)c1)c1c(Cl)cccc1Cl","CHEMBL3354184","Ki",716,"nM",6.14,1.4100000000000001
"Row183","CHEMBL3354188","Ki",33,"nM",7.48,"COC1CCN(c2nccc(Nc3cc4c(ccn4C(C)C)cn3)n2)CC1","CHEMBL3354188","Ki",1100,"nM",5.96,1.5200000000000005
"Row184","CHEMBL3354189","Ki",17,"nM",7.77,"COC1CCN(c2nccc(Nc3cc4c(ccn4C4CCCC4)cn3)n2)CC1","CHEMBL3354189","Ki",553,"nM",6.26,1.5099999999999998
"Row185","CHEMBL3354190","Ki",40,"nM",7.4,"COC1CCN(c2nccc(Nc3cc4c(cn3)ncn4C(C)C)n2)CC1","CHEMBL3354190","Ki",559,"nM",6.25,1.1500000000000004
"Row186","CHEMBL3354191","Ki",12,"nM",7.92,"COC1CCN(c2nccc(Nc3cc4c(cn3)c(N)nn4C(C)C)n2)CC1","CHEMBL3354191","Ki",317,"nM",6.5,1.42
"Row187","CHEMBL3354192","Ki",18,"nM",7.75,"COC1CCN(c2nccc(Nc3cc4c(C(C)C)n[nH]c4cn3)n2)CC1","CHEMBL3354192","Ki",611,"nM",6.21,1.54
"Row188","CHEMBL3354193","Ki",114,"nM",6.94,"COC1CCN(c2nccc(Nc3cc4c(cn3)[nH]c(=O)n4C(C)C)n2)CC1","CHEMBL3354193","Ki",1900,"nM",5.72,1.2200000000000006
"Row189","CHEMBL3354195","Ki",82,"nM",7.09,"COC1CCN(c2nccc(Nc3cc4c(ccc(=O)n4C(C)C)cn3)n2)CC1","CHEMBL3354195","Ki",1500,"nM",5.82,1.2699999999999996
"Row190","CHEMBL3357634","IC50",6.67,"nM",8.18,"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C","CHEMBL3357634","IC50",0.2,"nM",9.7,-1.5199999999999996
"Row191","CHEMBL3357635","IC50",14.5,"nM",7.84,"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN1CCCCC1","CHEMBL3357635","IC50",0.27,"nM",9.57,-1.7300000000000004
"Row192","CHEMBL3357637","IC50",3.77,"nM",8.42,"CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C","CHEMBL3357637","IC50",0.18,"nM",9.74,-1.3200000000000003
"Row193","CHEMBL3357639","IC50",21.3,"nM",7.67,"O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCOCC1","CHEMBL3357639","IC50",0.26,"nM",9.59,-1.92
"Row194","CHEMBL3357640","IC50",42.9,"nM",7.37,"O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C\CN1CCOCC1","CHEMBL3357640","IC50",1,"nM",9,-1.63
"Row195","CHEMBL3357641","IC50",5.52,"nM",8.26,"CN(C)C/C=C(\F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1","CHEMBL3357641","IC50",0.16,"nM",9.8,-1.540000000000001
"Row196","CHEMBL3357642","IC50",25.8,"nM",7.59,"CN(C)C/C=C(/F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1","CHEMBL3357642","IC50",0.31,"nM",9.51,-1.92
"Row197","CHEMBL3357643","IC50",59.8,"nM",7.22,"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN1CCOCC1","CHEMBL3357643","IC50",0.53,"nM",9.28,-2.0599999999999996
"Row198","CHEMBL3357645","IC50",16.4,"nM",7.79,"O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCCCC1","CHEMBL3357645","IC50",2.6,"nM",8.59,-0.7999999999999998
"Row199","CHEMBL3357647","IC50",37.9,"nM",7.42,"CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN1CCCCC1","CHEMBL3357647","IC50",12.9,"nM",7.89,-0.46999999999999975
"Row200","CHEMBL3357649","IC50",2.1,"nM",8.68,"COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C","CHEMBL3357649","IC50",1.56,"nM",8.81,-0.13000000000000078
"Row201","CHEMBL3357650","IC50",7.1,"nM",8.15,"CCOc1cc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C","CHEMBL3357650","IC50",4.5,"nM",8.35,-0.1999999999999993
"Row202","CHEMBL3357652","IC50",3.5,"nM",8.46,"CCOc1cc2ncnc(Nc3ccc(OCC4CC4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C","CHEMBL3357652","IC50",3.6,"nM",8.44,0.02000000000000135
"Row203","CHEMBL3357654","IC50",8.3,"nM",8.08,"COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)/C(F)=C/CN(C)C","CHEMBL3357654","IC50",2.6,"nM",8.59,-0.5099999999999998
"Row204","CHEMBL3425655","IC50",120,"nM",6.92,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(F)cc3)c2)n1","CHEMBL3425655","IC50",540,"nM",6.27,0.6500000000000004
"Row205","CHEMBL3425656","IC50",510,"nM",6.29,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(SC)cc3)c2)n1","CHEMBL3425656","IC50",830,"nM",6.08,0.20999999999999996
"Row206","CHEMBL3425657","IC50",1200,"nM",5.92,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc([N+](=O)[O-])cc3)c2)n1","CHEMBL3425657","IC50",2300,"nM",5.64,0.28000000000000025
"Row207","CHEMBL3425658","IC50",720,"nM",6.14,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cccc([N+](=O)[O-])c3)c2)n1","CHEMBL3425658","IC50",1800,"nM",5.75,0.3899999999999997
"Row208","CHEMBL3425660","IC50",940,"nM",6.03,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccc(C#N)cc3)c2)n1","CHEMBL3425660","IC50",1800,"nM",5.75,0.28000000000000025
"Row209","CHEMBL3425661","IC50",37,"nM",7.43,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccncc3)c2)n1","CHEMBL3425661","IC50",150,"nM",6.82,0.6099999999999994
"Row210","CHEMBL3425662","IC50",330,"nM",6.48,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3ccco3)c2)n1","CHEMBL3425662","IC50",1300,"nM",5.89,0.5900000000000007
"Row211","CHEMBL3425663","IC50",81,"nM",7.09,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/c3cnc[nH]3)c2)n1","CHEMBL3425663","IC50",350,"nM",6.46,0.6299999999999999
"Row212","CHEMBL3425664","IC50",83,"nM",7.08,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C3CC3)c2)n1","CHEMBL3425664","IC50",350,"nM",6.46,0.6200000000000001
"Row213","CHEMBL3425665","IC50",800,"nM",6.1,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C(C)C)c2)n1","CHEMBL3425665","IC50",1200,"nM",5.92,0.17999999999999972
"Row214","CHEMBL3425666","IC50",400,"nM",6.4,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C(C)(C)C)c2)n1","CHEMBL3425666","IC50",1300,"nM",5.89,0.5100000000000007
"Row215","CHEMBL3425667","IC50",1200,"nM",5.92,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(C#N)=C/C3CCCC3)c2)n1","CHEMBL3425667","IC50",2200,"nM",5.66,0.2599999999999998
"Row216","CHEMBL3425669","IC50",2200,"nM",5.66,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)/C(=C/c3ccc(N(C)C)cc3)C(F)(F)F)c2)n1","CHEMBL3425669","IC50",6300,"nM",5.2,0.45999999999999996
"Row217","CHEMBL3425671","IC50",180,"nM",6.75,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(C)=O)c2)n1","CHEMBL3425671","IC50",490,"nM",6.31,0.4400000000000004
